id,target
82590,0.933606767495514
46837,0.9903670060801406
87717,0.9903670060801406
28762,0.8128916741271263
98006,0.9903670060801406
84154,0.9800104863022676
23964,0.8891352549889135
57454,0.9592633928571429
12994,0.753731343283582
13641,0.9640239840106596
65240,0.9800104863022676
11048,0.9592633928571429
32424,0.933606767495514
85759,0.9640239840106596
69768,0.933606767495514
18847,0.9903670060801406
93828,0.9903670060801406
69232,0.9903670060801406
23198,0.9488069414316703
43965,0.3055555555555556
46822,0.9903670060801406
24737,0.9800104863022676
100255,0.9903670060801406
113507,0.933606767495514
80003,0.933606767495514
56522,0.9800104863022676
5415,0.9903670060801406
8964,0.9800104863022676
104440,0.9592633928571429
5597,0.9903670060801406
21979,0.8723404255319149
22822,0.9903670060801406
87786,0.9800104863022676
104129,0.933606767495514
68359,0.9640239840106596
34696,0.9903670060801406
28801,0.9903670060801406
108650,0.933606767495514
40930,0.9800104863022676
19741,0.9903670060801406
103670,0.8891352549889135
96966,0.9800104863022676
91680,0.933606767495514
72128,0.9800104863022676
66385,0.5333333333333333
42151,0.9800104863022676
7389,0.9488069414316703
42423,0.9903670060801406
95434,0.8935108153078203
103130,0.933606767495514
40532,0.9488069414316703
79915,0.9903670060801406
18007,0.933606767495514
23581,0.933606767495514
94889,0.9800104863022676
43082,0.9903670060801406
100507,0.9903670060801406
74486,0.9903670060801406
62511,0.9903670060801406
3049,0.8478260869565217
24759,0.45614035087719296
93417,0.9800104863022676
88581,0.9903670060801406
44756,0.9800104863022676
100144,0.9903670060801406
103470,0.9903670060801406
42145,0.9640239840106596
13167,0.8891352549889135
39525,0.9903670060801406
51899,0.9903670060801406
19170,0.9903670060801406
32197,0.9800104863022676
15171,0.9903670060801406
81657,0.9903670060801406
3181,0.9903670060801406
84755,0.9640239840106596
53432,0.9800104863022676
108863,0.9903670060801406
98307,0.9640239840106596
7354,0.9640239840106596
39959,0.9225352112676056
50388,0.9800104863022676
44594,0.933606767495514
47742,0.9903670060801406
107680,0.7078651685393258
78298,0.9640239840106596
657,0.9640239840106596
75745,0.9800104863022676
93523,0.9488069414316703
101981,0.9800104863022676
103950,0.9640239840106596
92836,0.7078651685393258
37409,0.8690807799442897
73311,0.9903670060801406
97489,0.9903670060801406
39427,0.933606767495514
15716,0.9800104863022676
110166,0.9232053422370617
83080,0.9800104863022676
36340,0.933606767495514
2996,0.9125799573560768
89608,0.5918367346938775
76666,0.9592633928571429
98374,0.9800104863022676
11489,0.9903670060801406
37977,0.9640239840106596
8651,0.7738693467336684
79403,0.9640239840106596
91153,0.9800104863022676
4871,0.9800104863022676
23982,0.9640239840106596
54530,0.9903670060801406
57648,0.9903670060801406
60578,0.9800104863022676
24679,0.9800104863022676
15086,0.9903670060801406
60174,0.9903670060801406
41363,0.933606767495514
82044,0.9903670060801406
55975,0.9903670060801406
78085,0.9903670060801406
107846,0.9800104863022676
29921,0.933606767495514
79900,0.9903670060801406
49490,0.9903670060801406
106895,0.9903670060801406
35246,0.9800104863022676
65041,0.9903670060801406
38784,0.6618257261410788
90799,0.9592633928571429
92993,0.9903670060801406
38234,0.9800104863022676
81024,0.7297297297297297
2951,0.9800104863022676
54643,0.9903670060801406
75113,0.9488069414316703
96415,0.9903670060801406
71311,0.9800104863022676
71232,0.9800104863022676
46857,0.9800104863022676
89681,0.4805194805194805
52722,0.9903670060801406
75308,0.9903670060801406
80239,0.9800104863022676
83632,0.9640239840106596
42979,0.9903670060801406
70246,0.9903670060801406
24657,0.9903670060801406
79097,0.9640239840106596
101744,0.9903670060801406
59819,0.9640239840106596
108973,0.9800104863022676
70671,0.7738693467336684
10749,0.9640239840106596
37337,0.8181818181818182
57576,0.5064935064935064
47367,0.9903670060801406
3697,0.9800104863022676
99635,0.933606767495514
53732,0.9903670060801406
11476,0.9903670060801406
64553,0.9903670060801406
106997,0.933606767495514
87618,0.9800104863022676
16459,0.9903670060801406
12116,0.5918367346938775
67922,0.9903670060801406
103194,0.9903670060801406
39039,0.9800104863022676
48664,0.9903670060801406
47582,0.9903670060801406
50459,1.0
58582,0.7738693467336684
73646,0.9592633928571429
42305,0.9717285945072698
17823,0.8779342723004695
17147,0.9903670060801406
84523,0.9232053422370617
36677,0.9225352112676056
103184,0.9903670060801406
75311,0.9903670060801406
57818,0.933606767495514
12295,0.5306122448979592
87463,0.9592633928571429
66927,0.9903670060801406
93619,0.9298245614035088
9210,0.9717285945072698
9802,0.9903670060801406
75078,0.9592633928571429
55171,0.933606767495514
89903,0.8723404255319149
27408,0.9125799573560768
97098,0.9800104863022676
16948,0.9800104863022676
4646,0.9592633928571429
7737,0.9800104863022676
20624,0.9903670060801406
23206,0.9903670060801406
75587,0.9080459770114943
57965,0.2777777777777778
13624,0.933606767495514
96650,0.9903670060801406
9585,0.9640239840106596
1044,0.9903670060801406
97407,0.5818181818181818
9757,0.9903670060801406
69297,0.9800104863022676
16821,0.9903670060801406
47336,0.8779342723004695
16246,0.5306122448979592
73139,0.9298245614035088
648,0.933606767495514
456,0.7738693467336684
54649,0.9640239840106596
32033,0.8935108153078203
60852,0.9903670060801406
75808,0.9696969696969697
68568,0.9903670060801406
6271,0.9696969696969697
101322,0.9903670060801406
7069,0.9640239840106596
105603,0.9903670060801406
102833,0.9592633928571429
17614,0.9903670060801406
102784,0.753731343283582
100198,0.933606767495514
66028,0.9903670060801406
65798,0.933606767495514
19701,0.9903670060801406
43768,0.9800104863022676
83723,0.9640239840106596
7045,0.9903670060801406
109203,0.9717285945072698
109543,0.9903670060801406
103926,0.9903670060801406
108109,0.9903670060801406
109773,0.9903670060801406
20520,0.745049504950495
105051,0.9800104863022676
25814,0.9903670060801406
30797,0.9903670060801406
84322,0.9903670060801406
64381,0.9903670060801406
43240,0.9800104863022676
102166,0.9800104863022676
87888,0.9903670060801406
18060,0.9903670060801406
449,0.9903670060801406
94874,0.9225352112676056
13227,0.9592633928571429
5663,0.9903670060801406
61927,0.9696969696969697
110216,0.933606767495514
95772,0.9903670060801406
23264,0.3974358974358974
6494,0.9903670060801406
81953,0.9903670060801406
30215,0.9800104863022676
82294,0.9800104863022676
58436,0.9800104863022676
51926,0.7338129496402878
73911,0.9903670060801406
70150,0.9800104863022676
85365,0.9903670060801406
27477,0.9640239840106596
110929,0.4387755102040816
110260,0.9488069414316703
34679,0.9903670060801406
40232,0.9800104863022676
107537,0.9903670060801406
49298,0.933606767495514
39006,0.9903670060801406
159,0.933606767495514
34898,0.9488069414316703
17777,0.933606767495514
35185,0.9903670060801406
58687,0.9800104863022676
83305,0.9800104863022676
23102,0.9800104863022676
1539,0.9800104863022676
81817,0.9800104863022676
1,0.9640239840106596
25754,0.933606767495514
11200,0.9903670060801406
58196,0.9800104863022676
56638,0.9488069414316703
109234,0.9903670060801406
3020,0.9800104863022676
225,0.9592633928571429
23058,0.9800104863022676
103779,0.9903670060801406
32621,0.9903670060801406
77835,0.9903670060801406
58724,0.9903670060801406
13394,0.23275862068965517
56683,0.9800104863022676
56792,0.925476603119584
44633,0.9903670060801406
48850,0.9903670060801406
95949,0.9903670060801406
6508,0.9903670060801406
84468,0.9903670060801406
683,0.9800104863022676
43605,0.9800104863022676
21793,0.9696969696969697
85851,0.23275862068965517
105712,0.9232053422370617
15377,0.9903670060801406
33190,0.9903670060801406
21186,0.9903670060801406
849,0.9640239840106596
75343,0.9903670060801406
60588,0.9903670060801406
60386,0.933606767495514
11950,0.9903670060801406
30596,0.9800104863022676
56465,0.933606767495514
25106,0.933606767495514
52753,0.9903670060801406
24203,0.7159090909090909
19018,0.9640239840106596
33689,0.6618257261410788
87494,0.9800104863022676
20517,0.9592633928571429
60611,0.9298245614035088
97125,0.955719557195572
12762,0.8518518518518519
16393,0.9800104863022676
3174,0.9640239840106596
21745,0.6181818181818182
47268,0.9903670060801406
10699,0.9640239840106596
105764,0.9903670060801406
44225,0.9640239840106596
724,0.9903670060801406
28363,0.8802816901408451
46100,0.8891352549889135
35324,0.9903670060801406
7349,0.9903670060801406
30251,0.9903670060801406
71644,0.9903670060801406
101202,0.9488069414316703
112914,0.40425531914893614
28740,0.9696969696969697
104688,0.9800104863022676
13430,0.933606767495514
55065,0.9800104863022676
47136,0.9903670060801406
6902,0.933606767495514
9508,0.9903670060801406
6638,0.9903670060801406
84920,0.8128916741271263
39404,0.9488069414316703
78003,0.9125799573560768
102252,0.9640239840106596
25630,0.9640239840106596
15560,0.9800104863022676
30226,0.9903670060801406
5134,0.9903670060801406
72546,0.9903670060801406
37006,0.9903670060801406
29518,0.9903670060801406
63599,0.9903670060801406
87453,0.9800104863022676
80937,0.9125799573560768
51053,0.9903670060801406
16499,0.9903670060801406
29835,0.9903670060801406
75028,0.8181818181818182
83237,0.9488069414316703
79407,0.745049504950495
20355,0.8723404255319149
11627,0.9800104863022676
26723,0.8299319727891157
56848,0.9903670060801406
46177,0.6947368421052632
73714,0.9024390243902439
17132,0.9800104863022676
59853,0.9903670060801406
103535,0.9640239840106596
111674,0.933606767495514
21086,0.9903670060801406
30763,0.9800104863022676
40158,0.9800104863022676
65677,0.9903670060801406
76890,0.9640239840106596
23395,0.9800104863022676
109939,0.8723404255319149
54838,0.9903670060801406
12715,0.9903670060801406
22168,0.9903670060801406
110013,0.9800104863022676
70642,0.9696969696969697
10712,0.9800104863022676
41575,0.9800104863022676
36659,0.9640239840106596
52158,0.9903670060801406
81295,0.45614035087719296
66252,0.9488069414316703
29222,0.9800104863022676
57577,0.9640239840106596
61007,0.9903670060801406
92351,0.9903670060801406
41668,0.9903670060801406
51696,0.9903670060801406
54998,0.8128916741271263
51993,0.9640239840106596
12556,0.9640239840106596
36854,0.23275862068965517
44524,0.9800104863022676
21688,0.9903670060801406
72689,0.9640239840106596
29655,0.9592633928571429
1960,0.925476603119584
640,0.9903670060801406
45170,0.9903670060801406
103253,0.9903670060801406
81998,0.9640239840106596
79061,0.9903670060801406
43292,0.9225352112676056
103999,0.9640239840106596
43680,0.8690807799442897
184,0.9800104863022676
77909,0.9903670060801406
44212,0.933606767495514
38871,0.9903670060801406
85657,0.9592633928571429
15300,0.9903670060801406
25703,0.5306122448979592
60253,0.9800104863022676
93076,0.9640239840106596
48669,0.9800104863022676
23541,0.8891352549889135
26698,0.9903670060801406
6933,0.9800104863022676
18928,0.9800104863022676
77382,0.7738693467336684
27895,0.9800104863022676
87214,0.9640239840106596
62958,0.9903670060801406
22684,0.7297297297297297
52744,0.9903670060801406
78495,0.8935108153078203
101355,0.9640239840106596
33775,0.9903670060801406
15760,0.8128916741271263
50979,0.9800104863022676
71697,0.9903670060801406
68071,0.9640239840106596
110967,0.8891352549889135
19099,0.933606767495514
28333,0.9800104863022676
97465,0.8299319727891157
28549,0.9903670060801406
41416,0.933606767495514
8155,0.933606767495514
85906,0.9800104863022676
76166,0.933606767495514
85646,0.41818181818181815
50042,0.9800104863022676
95224,0.9800104863022676
19153,0.9800104863022676
11152,0.9640239840106596
105172,0.8891352549889135
88007,0.9800104863022676
27612,0.9903670060801406
93418,0.933606767495514
43179,0.8561643835616438
47584,0.9800104863022676
5006,0.9800104863022676
94512,0.8561643835616438
101714,0.9800104863022676
100229,0.9903670060801406
60977,0.9592633928571429
101404,0.9800104863022676
71187,0.933606767495514
43394,0.9800104863022676
28455,0.9800104863022676
20177,0.9640239840106596
49923,0.9903670060801406
62775,0.5918367346938775
14326,0.9800104863022676
53418,0.9903670060801406
46174,0.8891352549889135
23007,0.8128916741271263
65951,0.8779342723004695
98246,0.8128916741271263
48070,0.9696969696969697
61098,0.9903670060801406
79802,0.9800104863022676
6276,0.9903670060801406
27814,0.9903670060801406
49133,0.933606767495514
25325,0.9903670060801406
8523,0.9903670060801406
7469,0.8891352549889135
23112,0.9903670060801406
29093,0.9903670060801406
87048,0.9800104863022676
41750,0.933606767495514
91852,0.9232053422370617
62287,0.9903670060801406
80084,0.9903670060801406
105736,0.9903670060801406
49087,0.9903670060801406
69339,0.9903670060801406
92392,0.9800104863022676
63901,0.9903670060801406
15947,0.9903670060801406
109779,0.9232053422370617
17888,0.8128916741271263
49537,0.9903670060801406
29168,0.9903670060801406
108657,0.9903670060801406
64567,0.9800104863022676
85433,0.9592633928571429
49407,0.9232053422370617
43293,0.9903670060801406
82123,0.933606767495514
50156,0.9640239840106596
16408,0.9903670060801406
74880,0.9640239840106596
28618,0.9903670060801406
59450,0.9903670060801406
13473,0.9800104863022676
90777,0.9800104863022676
76382,0.9800104863022676
70661,0.8891352549889135
2359,0.9800104863022676
38699,0.9903670060801406
96221,0.9903670060801406
13773,0.9800104863022676
49465,0.955719557195572
96968,0.9800104863022676
30882,0.745049504950495
24188,0.8891352549889135
62733,0.9903670060801406
4561,0.925476603119584
19860,0.933606767495514
36221,0.9903670060801406
50344,0.9903670060801406
80384,0.9488069414316703
18530,0.9640239840106596
3720,0.9903670060801406
71372,0.9800104863022676
98902,0.933606767495514
102503,0.9800104863022676
52805,0.8779342723004695
108748,0.9640239840106596
102877,0.9800104863022676
85275,0.9640239840106596
22864,0.8128916741271263
99218,0.9800104863022676
106793,0.9488069414316703
28015,1.0
52597,0.9800104863022676
54840,0.9903670060801406
73723,0.933606767495514
100352,0.9903670060801406
2790,0.933606767495514
26989,0.9800104863022676
14095,0.9903670060801406
